,BM25,IDF_TF,docid,score
39,-6.10097622197785,-12.539838857007286,18988166,0.0
40,-4.144869284262484,-6.744472105749762,18556425,0.0
41,-6.109631186742153,-11.943779556384206,20045563,0.0
42,-6.214634741736519,-14.336040830704759,15317702,0.0
43,-4.805936418628335,-11.2810034327239,11483079,0.0
44,-5.917898894548069,-12.042304511376367,16572358,0.0
45,-4.864256566978865,-6.9061459562694,10682989,0.0
46,-6.196947558695925,-12.995402960176142,22491395,0.0
47,-5.256084467600962,-10.031892163597725,18054137,0.0
48,-5.854260540536503,-11.710360258681256,22301066,0.0
49,-5.604836102388075,-10.391533915308807,18499007,0.0
50,-4.701146779141682,-4.533769407281438,20888483,0.0
51,-5.7770064280384865,-10.899468275277867,15658006,0.0
52,-4.9876277916368945,-9.08666214785407,18425064,0.0
53,-5.792340327106551,-10.424421629989677,20827919,0.0
54,-5.873005584876831,-11.026603799218062,18656589,0.0
55,-5.949422289822984,-11.264058482954757,18708258,0.0
56,-4.876527251483731,-10.164470382051267,19294405,0.0
57,-5.113948818810813,-6.5670540243343645,23207021,0.0
58,-4.797939437436265,-9.431165364121533,9479300,0.0
59,-4.794420682514716,-8.945290958547119,19176116,0.0
60,-5.6744372367814515,-13.97809124953694,21836404,1.0
61,-4.6653498157661595,-5.937627291407265,18617754,0.0
62,-6.137343795595224,-11.573310637249392,19287286,0.0
63,-5.892042463553615,-11.644363880276469,14597033,0.0
64,-6.21321334900179,-12.152258478917599,18641828,0.0
65,-4.9728569594781025,-6.549801180888695,15019364,0.0
66,-6.15576997030036,-12.485094166797493,21314440,0.0
67,-2.9555953394961896,-0.4946493422345938,21121130,0.0
68,-4.042157112987864,-5.103688677221521,19344827,0.0
69,-4.205796863100844,-5.218840035659292,18644073,0.0
70,-6.126983150291381,-11.822787105075754,23676224,0.0
71,-5.963512404165182,-12.201498415584837,16935584,0.0
72,-5.833967710109077,-10.414456687587155,16118745,0.0
73,-4.923805777546593,-5.62524420543601,20453545,0.0
74,-6.164267488730341,-12.102377429245156,17962446,0.0
75,-4.065481158984421,-2.9919097868040962,19174400,0.0
76,-6.0675952951862975,-12.588075117368753,15696765,0.0
77,-3.920382670423873,-4.824395900255326,16898399,0.0
78,-5.064841287165233,-8.037417803971005,16965492,0.0
79,-6.184622464529592,-12.44780858834472,20594160,0.0
80,-5.798601503595599,-10.278411921838979,20944945,0.0
81,-3.7444459390337297,-3.3001595349423893,9625561,0.0
82,-5.210431185360362,-7.307367731075339,15860284,0.0
83,-5.305135182925826,-10.53993268454413,17420366,0.0
84,-5.81423755938066,-10.031217230399552,23768471,0.0
85,-5.651777572881419,-9.174291087473977,17502499,0.0
86,-5.253565816905102,-8.323358880406088,15307987,0.0
87,-4.8707650551871815,-6.151631594865973,9805683,0.0
88,-4.334035581674536,-7.682081967285825,16707525,0.0
89,-5.2794447226428876,-8.01709079959731,16395132,0.0
90,-6.149053700065624,-12.451348675241565,16395133,0.0
91,-3.915781395839721,-2.6474499079076375,15715582,0.0
92,-6.123133690345851,-12.036156601260986,18097178,0.0
93,-5.77039172383814,-9.856042457813661,19253176,0.0
94,-6.038732684902854,-13.857349948282682,17011952,1.0
95,-4.812256239040344,-5.698619570501978,17725277,0.0
96,-5.653434447148322,-9.939260819373764,19491719,0.0
97,-5.970458863631993,-12.097803162273335,21896859,0.0
98,-5.4473532897869745,-9.040018833531725,21823986,0.0
99,-5.696590301083224,-12.419063172305329,19927486,0.0
100,-6.448440559015302,-16.564815129965247,19264219,0.0
101,-6.153118130336866,-12.720262591007907,20561684,0.0
102,-6.251718899370707,-13.305558717220864,21862642,0.0
103,-6.169597904056721,-13.697543749638989,16205562,1.0
104,-4.194608882063997,-8.652196686143279,21607565,0.0
105,-4.281789979414591,-3.89932655111117,16604810,0.0
106,-5.883598661279332,-11.445585469349197,16798476,0.0
107,-4.251755928687207,-4.158648901567527,16238040,0.0
108,-4.977776810282325,-8.125185090072073,17962820,0.0
109,-5.838626588528496,-11.148088898996194,16205568,0.0
110,-4.740961598392434,-5.948946007379857,22714043,0.0
111,-5.695926206219213,-9.458473029623175,21389739,0.0
112,-6.175882854481388,-13.370245053347842,22287165,0.0
113,-4.881728095394214,-8.230463923929614,20099242,1.0
114,-5.811459771315075,-10.673383207335048,16682586,0.0
115,-4.507668318479762,-6.909245444357068,18437176,0.0
116,-6.100906371942062,-12.330760042012077,12815194,0.0
117,-6.396892842144277,-14.130513216646737,16877077,1.0
118,-2.870461722049938,-0.5842675194763343,22555828,0.0
119,-6.063238376443809,-11.578948655381609,23303431,0.0
120,-6.10281445636021,-11.451617314369882,21997197,0.0
121,-4.422697333909739,-4.680765453418386,12570009,0.0
122,-5.5775900731325345,-9.148528364524683,22466485,0.0
123,-5.013083598147742,-11.846457982584628,18028237,0.0
124,-6.234777999004736,-12.647858906638424,23329668,0.0
125,-6.051523210820023,-11.30072394760538,16219723,0.0
126,-5.135310278550583,-7.753594070782319,22481473,0.0
127,-6.305003773955318,-13.453412547872263,18243920,0.0
128,-5.696106883406033,-11.767554730041793,19875091,0.0
129,-4.584076605162861,-7.01049697219309,21837585,0.0
130,-5.352842926948744,-11.746013931205965,17965109,0.0
131,-5.140132604116632,-6.868020285953729,17467527,0.0
132,-6.2797890636229745,-13.315103533991076,14962423,0.0
133,-5.832723555280281,-11.526021444413704,16496256,0.0
134,-5.194592373799269,-7.410010042324863,11915692,0.0
135,-5.0881700891693065,-10.510025468057853,22952126,0.0
136,-4.657310344400912,-7.543202150577209,12963628,0.0
137,-5.4229535339931685,-10.678686986791083,19060271,0.0
138,-5.482536386855402,-10.802379729693238,7639652,0.0
139,-4.443294571566058,-5.2370452346350636,19266465,0.0
140,-6.149882275499156,-12.724327585152931,16365798,0.0
141,-5.9651340617141795,-12.38682951506743,19882573,0.0
142,-3.4184461468743796,-2.0179843305553624,22882318,0.0
143,-4.471967243971424,-5.361654416905773,16188001,0.0
144,-6.091642245259236,-12.53114347255099,15465568,0.0
145,-5.136761991238039,-8.39129815936793,12181877,0.0
146,-5.560680931882781,-10.83591227031597,19934823,0.0
147,-5.30888645636011,-8.014128857036248,18952928,0.0
148,-5.074841782844572,-8.088754021331484,21954975,0.0
149,-5.474752227029437,-12.146520781581257,18316700,0.0
150,-5.094505146228518,-9.352318956170931,19697841,0.0
151,-5.72792861973975,-9.49290186515819,15452046,0.0
152,-5.7674921743205925,-10.536492235470245,19284099,0.0
153,-4.875901203742785,-6.194832808386155,14733132,0.0
154,-4.77584454319152,-7.620260023072929,14733133,0.0
155,-6.139332601991445,-13.452671670036397,17063373,0.0
156,-6.0445882772099,-12.613230238071258,21451442,0.0
157,-5.092639301455553,-7.767516792684816,11521426,0.0
158,-5.223044167219214,-11.057109030020479,19590521,0.0
159,-4.55675333477958,-5.767150881744126,10955657,0.0
160,-4.994802714865798,-9.84090064723027,10783942,0.0
161,-4.809588002313858,-5.718106793269233,18408490,0.0
162,-4.391205352210963,-5.213328657939635,2748100,0.0
163,-6.223481888788147,-13.802544367413583,16167293,1.0
164,-4.630543045936779,-9.93260794337371,21886018,0.0
165,-5.867475714211797,-11.79853992215463,21914262,0.0
166,-5.533227390922605,-9.585014010314215,21886017,0.0
167,-4.58403775575341,-5.463588010708323,20712253,0.0
168,-4.343414784777805,-4.168888758433977,21596303,0.0
169,-5.942670880708059,-11.82663587127318,19320299,0.0
170,-5.215276380439864,-7.154015063658533,18929352,0.0
171,-4.001705008362772,-3.382213419919578,19039480,0.0
172,-5.534918565424426,-8.357275628169855,20202684,0.0
173,-5.070004515247491,-6.830550753149356,20079541,0.0
174,-5.621583720860926,-11.733673943115619,19820779,0.0
175,-5.924902129663942,-12.65164457925469,17290200,0.0
176,-5.17499195107513,-6.878775997474561,17936715,0.0
177,-6.1013884374708685,-12.384297380687036,17897553,0.0
178,-4.4335987392655145,-5.31979142407479,20703051,0.0
179,-4.819643313468317,-6.488019429966373,21099452,0.0
180,-5.0545453584404205,-6.424553499254505,23283186,0.0
181,-4.249793385578077,-3.821593357785342,16650680,0.0
182,-4.895498801991119,-6.369524016552597,23264331,0.0
183,-5.457557231881145,-9.691947941305827,22481482,0.0
184,-5.6913223320234465,-12.216070441307243,11980878,0.0
185,-5.71369443165027,-9.816532504897282,21348228,0.0
186,-5.452953634315972,-10.625199534027768,17224958,0.0
187,-5.953099217698322,-11.273663964268577,19696699,0.0
188,-6.044857376979647,-13.984516610867079,19898182,1.0
189,-6.3222620846690365,-13.250790912960538,19898181,0.0
190,-4.816347066889558,-12.303233556921958,22352446,0.0
191,-5.017394731821516,-7.825309376698323,20825070,0.0
192,-4.56091598118456,-5.614332955104562,17408388,0.0
193,-3.9912798734250634,-3.3248537468628454,10758221,0.0
194,-4.349734232744793,-5.666696417893091,11272778,1.0
195,-6.447533257201625,-14.846555662180775,19540985,0.0
196,-5.212467183874425,-10.227484765115921,17472415,0.0
197,-5.295329730890425,-10.397717526560415,23172879,0.0
198,-5.787738409889356,-10.770191248024254,17878820,0.0
199,-4.496156288061017,-7.8279386367294075,19373128,0.0
200,-5.854024734450176,-10.46384855573852,21591862,0.0
201,-6.08595737370468,-13.811376412937797,21696702,1.0
202,-4.806408271960194,-8.376722702442153,12910195,0.0
203,-5.550206833270649,-12.487364160266067,9312314,0.0
204,-5.786404532594412,-10.354800879955052,15840361,0.0
205,-5.083657823735566,-7.828563100559462,19534857,0.0
206,-6.3587427453468175,-13.524933336072692,20453801,1.0
207,-5.724068676412669,-9.857826236264602,20484587,0.0
208,-5.5036591657866705,-13.776730602549085,22134597,1.0
209,-5.547620717419559,-13.365521685734922,21940051,0.0
210,-5.107646430592881,-7.993372122214804,16118744,0.0
211,-4.7377109382190135,-11.433927714002204,17698196,0.0
212,-6.012385430382277,-12.048289454423095,20346827,0.0
213,-5.927493783175022,-11.646842791823461,22330965,0.0
214,-4.816113563273902,-6.488019429966373,22330964,0.0
215,-3.8434805477826943,-3.8110146351406096,9091712,0.0
216,-3.7376283770316956,-3.683827240285221,17300566,0.0
217,-4.9446724465629455,-8.43666758530708,19220206,0.0
218,-5.58373183272722,-13.330114495067185,21822008,0.0
219,-4.443330785485349,-6.882256543295835,11723088,0.0
220,-6.015301405753358,-11.81561657620433,11401636,0.0
221,-3.6336950552072786,-4.313333754349878,16751756,0.0
222,-3.6102278805834955,-2.1384044999863687,16565766,0.0
223,-6.28466140268822,-13.73747229535835,17142144,1.0
224,-4.419992277870936,-11.172802866463027,1703024,0.0
225,-4.63085382733161,-4.930101602746118,21546089,0.0
226,-5.172351095791267,-10.06378930520443,16927225,0.0
227,-6.101839820999224,-11.919002781220666,16205561,0.0
228,-4.531987429713607,-7.138701366637186,12430038,0.0
229,-5.9768691466920885,-10.968308511834083,18517006,0.0
230,-5.756612391530776,-9.743281702593137,20683379,0.0
231,-4.505434692848252,-4.330450074429477,12859696,0.0
232,-5.94872335867245,-11.72190318722401,14985312,0.0
233,-4.395920642126335,-4.128828131766643,16240464,0.0
234,-5.259253330831418,-9.827336740488748,19965832,0.0
235,-6.408648460733823,-14.44121581516694,16387030,0.0
236,-5.286404846500947,-8.157591306987591,11372551,0.0
237,-4.590747723899735,-5.007835842810124,18053911,0.0
238,-4.486136183437534,-4.791275474742802,23373405,0.0
239,-3.8149875322457167,-3.392779485817549,22642142,0.0
240,-3.835167070655244,-6.300206700194134,22699976,0.0
241,-5.919404610174773,-11.441192057475693,20855054,0.0
242,-4.936403959766158,-12.586919935478313,7580708,0.0
243,-4.604177503667174,-4.2615530883774495,18507730,0.0
244,-5.144304777963109,-9.044148282900885,22856228,0.0
245,-5.168865504135418,-9.580925879439434,15802932,0.0
246,-6.173566121901215,-12.002904900616501,17593013,0.0
247,-5.456840619344576,-9.683967566847553,22149905,0.0
248,-5.50824807269528,-8.56214381651566,17591904,0.0
249,-4.387877639868597,-3.9613375907635957,17697178,0.0
250,-3.9238868041175454,-3.738384385058715,16453184,0.0
251,-6.110375318392068,-12.70602341562536,18664938,0.0
252,-5.44289618975246,-8.300308437737286,20547944,0.0
253,-6.049028445200585,-12.306943266708043,21992557,0.0
254,-5.315542743306291,-10.854147666661206,22472149,0.0
255,-6.083325232692517,-11.526173343189543,21983248,0.0
256,-5.7772745219488275,-10.190901406996543,22220397,0.0
257,-5.030753744676765,-6.942868844888409,23481453,0.0
258,-5.960954973014017,-13.105051412551893,15317711,0.0
259,-5.637703871558586,-14.024292992922797,21362332,1.0
260,-4.8751876632480045,-7.633066209171614,21866075,0.0
261,-6.320383089582199,-13.382855884622693,20182403,0.0
262,-5.305764541185781,-8.742076547048539,19410950,0.0
263,-4.530969647045593,-3.982269546431959,20970010,0.0
264,-4.23632753080198,-7.833399466881206,20221984,0.0
265,-5.4080508437718775,-8.413576492812908,17525219,0.0
266,-6.347670078257189,-14.698766776324609,17218911,0.0
267,-5.646079325527718,-9.644269836375585,17218910,0.0
268,-5.076734039323455,-8.739210959360317,19680274,0.0
269,-5.928255654955628,-14.112308393890894,19395034,1.0
270,-6.167332555830106,-11.719667165240496,23218689,0.0
271,-5.3922819955424135,-8.444405936319427,12507629,0.0
272,-4.761400699366063,-4.8145189795420995,17980746,0.0
273,-5.1774760869853385,-10.783837331089881,14566626,0.0
274,-4.7189922805944535,-6.3809932759814965,15658007,0.0
275,-5.359851021794299,-8.761569596220259,21708377,0.0
276,-5.09282630038785,-6.3008177048206795,18320528,0.0
277,-4.795165519465774,-5.606954469325536,23299482,0.0
278,-5.638080121737385,-10.72905881731514,17558316,0.0
279,-4.284242133429413,-7.14825254770542,19619896,0.0
280,-6.229371374565959,-13.057366048218212,23222389,0.0
281,-5.89860488983744,-13.260317742624007,22869022,0.0
282,-5.56123588688596,-10.735480912594635,15628644,0.0
283,-5.989591894322854,-11.906889236042613,21555906,0.0
284,-5.046779238179665,-6.5670540243343645,20299105,0.0
285,-3.711315795645888,-1.432691605279856,22539259,0.0
286,-4.618926138162536,-4.8145189795420995,21167436,0.0
287,-6.379913260175585,-13.573837048378895,15980216,1.0
288,-4.977699091148706,-8.856435125605856,19054831,0.0
289,-5.919586225804792,-10.810366089798595,15522370,0.0
290,-5.16251297683281,-9.796316447946918,18791547,0.0
291,-5.341181063509875,-10.995427056569591,14746571,0.0
292,-5.124104248778507,-8.461915399812561,21376246,0.0
293,-6.142660009015616,-13.557444513932298,17353052,1.0
294,-2.7443584148544335,-0.19896486956799508,2064492,0.0
295,-4.042998515367832,-5.24982673764344,21292109,0.0
296,-4.200369890208318,-6.38602981067025,21971077,0.0
297,-5.726069540832141,-9.015186570516612,21597307,0.0
298,-6.025139248964322,-12.411842375249204,21232801,0.0
299,-5.222352212531143,-8.58011956397287,19928719,0.0
300,-4.517196228703173,-4.359669564620063,16088239,0.0
301,-5.52561241443099,-8.540269940527097,22255738,0.0
302,-5.09373980754311,-9.461520157105577,15953575,0.0
303,-6.226325288117938,-13.77540299767137,15992752,1.0
304,-5.390342034264226,-8.859446218739423,19924672,0.0
305,-4.478525354864211,-5.335991407098579,15944836,0.0
306,-5.722003690897894,-10.425877465994887,20616685,0.0
307,-4.722683106786645,-5.676060543624175,20616686,1.0
308,-6.448257162773235,-13.892781700261727,21394067,1.0
309,-5.908225028929293,-11.662348769648194,20579474,0.0
310,-4.448233678185172,-5.129453762218925,23609064,0.0
311,-5.778441534944678,-11.17123738153378,19763022,0.0
312,-5.11895057987023,-9.23294352979802,19254904,0.0
313,-4.67114858428882,-7.319358872378002,19637506,0.0
314,-6.189068796582829,-12.633680894869833,21293315,0.0
315,-5.1912749753186125,-10.382741453731105,9627656,0.0
316,-5.886468020061461,-10.538854002227968,23374377,0.0
317,-4.572778118866024,-5.426276312563819,23793175,0.0
318,-4.128110624023755,-4.814554419132843,20875634,0.0
319,-5.120917066917949,-9.811921788828588,19678810,0.0
320,-4.8474809863045465,-6.229695579640518,21487341,0.0
321,-3.8632788008875636,-6.135978728328142,2476030,0.0
322,-5.160704044177789,-8.227787186786667,23121699,1.0
323,-4.652779112042427,-8.877417368008507,20523361,0.0
324,-4.952634929754391,-8.115998080688584,15343118,0.0
325,-6.204909716947611,-11.987209576797,21631366,0.0
326,-5.523499315493892,-11.19952656211066,15627822,0.0
327,-6.462118814529227,-14.802366165875794,17275910,0.0
328,-6.071754206584544,-13.172275226210393,20838357,0.0
329,-5.529776077788365,-11.867917328038635,21459215,0.0
330,-4.226399504921524,-5.901384795935772,19996821,0.0
331,-6.396512452570535,-12.694825013459175,19996827,0.0
332,-4.9752284643438935,-8.218422768490283,17601434,0.0
333,-5.134667995102718,-9.521224181118827,20015098,0.0
334,-4.126232985653049,-4.48382370431548,22727177,0.0
335,-6.031947696157485,-11.962661793070634,17601433,0.0
336,-6.503807744606794,-13.822932394060217,21060272,1.0
337,-4.807609759034811,-8.532892535452769,20521508,0.0
338,-5.708520390774999,-9.272290236618055,23074206,0.0
339,-5.97942648856677,-12.335442673956894,20720226,0.0
340,-5.263327119803374,-9.049339741553553,18441298,0.0
341,-4.959811187108647,-8.55918271851973,22489939,0.0
342,-4.578645073504601,-6.0536244691088426,19403519,0.0
343,-5.004345732629622,-8.631441116637266,18425062,0.0
344,-4.352607819757303,-6.740055506861409,20528977,0.0
345,-5.798721364075395,-9.712699827409532,17270681,0.0
346,-6.194030553357782,-13.248995215728296,23660322,0.0
347,-5.824690915813739,-10.434430771641287,22952119,0.0
348,-5.378830875855082,-12.787810359888368,22999634,0.0
349,-6.217831325547124,-13.381558442808455,21921588,0.0
350,-6.104137993974525,-14.133672367415102,21102372,1.0
351,-4.6156819734817045,-8.516830887837743,18925914,0.0
352,-5.765196433569068,-9.529970080029019,23478291,0.0
353,-6.191663608851629,-12.704505127717182,23453693,0.0
354,-6.145737588818215,-11.734969156246162,19027427,0.0
355,-6.097485492110556,-12.418788541795113,16154196,0.0
356,-5.500973799863166,-8.48276659057333,23391744,0.0
357,-4.964262312791128,-6.1956762435620645,15051203,0.0
358,-5.921402851506351,-10.479306904690716,18929354,0.0
359,-5.077730824834482,-10.21501712232431,20431612,0.0
360,-4.9833150056894615,-8.160342848973832,12967819,0.0
361,-6.152225864041987,-13.007341995106952,22495327,0.0
362,-5.4874875125396745,-8.533196714101493,17380066,0.0
363,-6.124557619405765,-12.92287364213817,19940530,0.0
364,-5.203749100485832,-11.222781311897274,18005220,0.0
365,-5.8013186453347325,-14.265981544423017,12476103,0.0
366,-5.960082385386835,-14.877074052025232,22169610,0.0
367,-5.683165809770491,-12.446189361524013,22965591,0.0
368,-4.905359176398557,-7.593513696135603,18097816,0.0
369,-5.622893623497983,-10.65288082119327,15670803,0.0
370,-5.557561984278741,-9.683058121895813,10847493,0.0
371,-5.966964875625112,-12.36859885683379,22344010,0.0
372,-5.906581623108389,-11.501028151265633,20507016,0.0
373,-3.94487533301203,-2.9919097868040962,18547274,0.0
374,-5.771720224523412,-9.477280972400337,21317833,0.0
375,-4.24618187554418,-3.862185815628203,21117576,0.0
376,-4.925644330111079,-9.16495835037701,16534053,0.0
377,-5.299855310384183,-9.197820698543614,20723993,0.0
378,-4.9260616825741135,-7.9151207750447785,18515592,0.0
379,-5.851948154684981,-12.27307378221508,18797143,0.0
380,-4.957975167962086,-6.833127215780832,16758760,0.0
381,-4.317222507726545,-6.5810727761904415,16226541,0.0
382,-5.083089215532146,-7.994226466839257,10929973,0.0
383,-3.999812237903499,-4.524436484983767,16796186,0.0
384,-5.299006135246401,-9.95113357284081,17287669,0.0
385,-5.5609631507796085,-12.40000551644519,20057344,0.0
386,-5.252169685869691,-7.927297495422654,20453539,0.0
387,-6.152227674020773,-14.777686215702323,21963486,0.0
388,-5.847396096077305,-12.046873171321668,19744723,0.0
389,-5.68775331892415,-9.326569426416707,21283055,0.0
390,-5.4941984996174815,-8.92945402386225,22165097,0.0
391,-4.668644075657476,-5.677294204072463,22627119,1.0
392,-3.0063786529603376,-1.1266923949939072,399491,0.0
393,-5.148398398067377,-9.052985526062455,17997393,0.0
394,-4.483687144802854,-4.388202789677429,21774386,0.0
395,-4.042376770539928,-2.5518443386107603,22074677,0.0
396,-5.366801242829558,-10.951139016777407,17417620,0.0
397,-4.08550267397423,-2.6474499079076375,17083552,0.0
398,-4.544244621524658,-10.000207165915182,23372430,0.0
399,-6.236214127833653,-11.789783494368308,23614970,0.0
400,-5.056007637876451,-7.918384048156867,21774389,0.0
401,-6.09402871682865,-12.656610845652743,19232012,0.0
402,-5.014360452311908,-8.43544391272945,17385118,0.0
403,-6.298750848645247,-12.746158960721205,20160463,0.0
404,-6.236280679097681,-12.562695860595575,16019075,0.0
405,-4.5813515041633375,-7.6924314200560815,2740076,0.0
406,-4.758400786591694,-7.22181925363998,21730849,0.0
407,-6.22601975399388,-12.855247414452068,15963467,0.0
408,-5.089590220622404,-9.360247152370809,15359258,0.0
409,-4.607587488849687,-6.256825372104538,17206015,0.0
410,-5.3355563642529935,-8.312332682831247,11475391,0.0
411,-4.781499323411515,-6.291056048628238,20224402,0.0
412,-6.06383310147346,-11.088598608019863,11162979,0.0
413,-5.09679833409923,-7.905089790022517,15767077,0.0
414,-4.5680978128079985,-9.595799167619926,17802975,0.0
415,-5.85889114955197,-11.518739124119898,19455970,0.0
416,-5.818202359967074,-14.613102990940805,19430805,0.0
417,-5.019241653355655,-8.818058667094629,22499985,0.0
418,-5.152312379399327,-9.41997432092184,19699533,0.0
419,-6.2819795152297235,-15.28191961981626,18327132,0.0
420,-5.955890553590461,-10.925918844310706,18533125,0.0
421,-4.870110094836557,-5.861767995594138,15805924,0.0
422,-5.309693281853839,-10.943681228096104,23337517,0.0
423,-4.251177286180234,-11.406223986260546,22872201,0.0
424,-4.918558940716512,-8.159616153845981,21819507,0.0
425,-3.1469757925334525,-0.9816599748603204,1595515,0.0
426,-5.0663583420707425,-7.033100635379007,15325193,0.0
427,-5.208055519247591,-6.986255144194247,21090999,0.0
428,-4.762829803565434,-5.969704084332469,21765371,0.0
429,-3.665095098108891,-3.173648318747541,22872198,0.0
430,-5.152690999461056,-8.187352975937861,11124292,0.0
431,-4.671574885862967,-10.442532015486872,11124291,0.0
432,-6.08255143812622,-12.294517915096641,19101420,0.0
433,-6.093927291127242,-12.825438775853979,18050810,0.0
434,-6.2060922760489206,-12.496836504166474,16023067,0.0
435,-6.095046905158238,-13.281720925671832,16564847,0.0
436,-5.846213430445031,-10.74793353857466,20855114,0.0
437,-6.20393668308482,-12.015581441697515,18471640,0.0
438,-6.179943156764663,-11.898755054458292,18185166,0.0
439,-5.498547150419121,-12.1784266733062,16324700,0.0
440,-6.27907547448503,-13.185286956550833,16310507,0.0
441,-5.053526750188425,-6.5096662728726,15999709,0.0
442,-5.806455890984109,-9.924724349370242,15976713,0.0
443,-5.24137187120152,-9.412541903653418,22827402,0.0
444,-6.049330507597375,-14.324223781979544,20970013,0.0
445,-5.181829600812947,-8.620206483146008,18420749,0.0
446,-4.914067584376927,-9.085301159975034,22004576,0.0
447,-6.590833277217974,-14.784541904802614,17151486,0.0
448,-5.687378632103384,-9.449737910026979,21121809,0.0
449,-5.60803401564531,-11.239484577123692,15992756,0.0
450,-4.500949163129937,-9.918582516559301,18854783,0.0
451,-5.653016339092895,-9.090586110302787,23767192,0.0
452,-4.7271887163131465,-7.413179683318047,17651471,0.0
453,-4.726067528658688,-5.267827338118173,20837798,0.0
454,-4.562419436279401,-10.646489312768324,18662829,0.0
455,-4.7400505187733435,-8.429763564086254,18951425,0.0
456,-6.299087807861854,-13.265037632743164,16769613,0.0
457,-5.907181955875819,-11.448732897434384,19700194,0.0
458,-5.2132495714947344,-9.985330674468273,17608830,0.0
459,-5.013094491991065,-6.788346000475878,19093330,0.0
460,-4.811658877449219,-6.490593182571915,23249122,0.0
461,-5.066434122607369,-7.8063799081261624,8738460,0.0
462,-5.623904344253998,-12.344027749843308,12022281,0.0
463,-5.078780490744323,-9.361233216483502,14744905,0.0
464,-5.898929579049784,-10.88106278994951,23544200,0.0
465,-5.81442101035959,-12.136890261817838,15932526,0.0
466,-4.1947642218293835,-1.9641594570390355,17123615,0.0
467,-5.180361776160516,-6.830550753149356,18328456,0.0
468,-5.05414166647264,-10.7509840077983,18235015,0.0
469,-3.771293893485304,-2.346176680905113,20706964,0.0
470,-4.445423751583772,-4.89218631632216,20703037,0.0
471,-6.002868457014291,-12.708087497468535,21345996,0.0
472,-6.502470644290572,-14.849343041884188,23611988,0.0
473,-4.184882240646143,-2.9919097868040962,22300292,0.0
474,-4.844070030658122,-7.47021601523414,17245077,0.0
475,-6.16615703625354,-14.716736098830525,22617833,0.0
476,-5.166407612195089,-7.988566003841534,22822903,0.0
477,-5.161980647023672,-7.034934694513341,19204228,0.0
478,-5.970219017228198,-11.523519728543363,14744906,0.0
479,-5.159433578667385,-9.453403772671493,19432873,0.0
480,-5.229840440059737,-11.23923686902434,16244647,0.0
481,-3.604174054181475,-6.507030777247459,17653725,0.0
482,-4.482171269543564,-7.037393204971928,11053311,0.0
483,-5.206286488440456,-9.34065626246734,19809923,0.0
484,-5.407135217298713,-10.634043230356513,22644004,0.0
485,-5.915778278126148,-10.774174893649766,17720079,0.0
486,-5.809997473783024,-10.434435244810002,17017196,0.0
487,-6.246667321271001,-13.137867703079417,23363297,0.0
488,-5.4223988698760355,-9.812099101210876,15557466,0.0
489,-4.457071773881785,-7.921518838420623,21780926,0.0
490,-5.976825544002244,-11.485124912512559,22183994,0.0
491,-4.734582078924416,-6.583593354938806,22938703,0.0
492,-4.8590618494944255,-7.240074179250583,17229183,0.0
493,-4.060540822390202,-3.864873743039624,16281735,0.0
494,-5.033126545204445,-13.272059202354836,15689801,0.0
